path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/6730251e-9aa3-4011-a77d-990ffa57f2e4_4L.png,L,4,0.4568873749201618,0.24111767845146836,1.2805314268658525,0.4676485417016791,0.5554277968071072,0.45615657339068333
../../test/673325cb-9cc4-4e46-a0c6-edec89a9e10d_1R.png,R,1,0.581184668989547,0.5191461142465229,1.6801148606827967,0.5727303871188765,0.6194727145113178,0.3897156743126306
../../test/673de793-ada8-4303-9b13-d620147f044e_1R.png,R,1,0.44642857142857145,0.16514867741462683,1.446441332248135,0.42744588744588746,0.5987190082644628,0.09983182530885767
../../test/6752ec70-1efb-4ce5-8470-f00fb55f787a_5L.png,L,5,0.42892156862745096,-0.40122879900484876,1.468216474376602,0.5630696576151122,0.5853170359052712,0.1067135789939004
../../test/6753716d-0c9e-467d-94b5-51f4381fd169_1R.png,R,1,0.5029411764705882,0.33667481938672716,1.5355168532013053,0.5182602339181287,0.6307946336429308,0.307474086166792
../../test/677444e4-a112-4428-8296-a5ca14fdec41_0R.png,R,0,0.7107692307692308,0.0,1.4909663410826592,0.5077885077885079,0.5196392496392497,0.23668558748806445
../../test/67763e18-1dfc-4df4-801e-7091bf9a336e_1L.png,L,1,0.5440972222222222,0.0,1.4341531643038095,0.44084591930794875,0.6182354818123803,0.1551169391342946
../../test/67812e32-f5e2-489a-832b-d8d88d9c51f9_4L.png,L,4,0.4725423728813559,0.184324408899699,1.373400766945016,0.4582026278886916,0.5222827992985812,0.5290978034685839
../../test/678ab07d-73df-466e-84d7-39853828815a_3R.png,R,3,0.546748932130992,0.020405330686538086,1.5475447039844337,0.5172991071428571,0.5465217215762274,0.7045169212248339
../../test/6792b819-925d-4292-8a56-318221bc899d_0R.png,R,0,0.7189504373177843,0.0570807824062646,1.5096481641455954,0.502305642451628,0.46899051591439495,0.32141586211760653
../../test/679c200a-58fa-4a5e-b637-ddb281503340_4R.png,R,4,0.47941468253968256,-0.05352026845931512,1.7088023504524161,0.48723302047150974,0.5156995458987181,0.5009517791719057
../../test/67b2d164-a092-4632-b805-18b856d1e05e_5R.png,R,5,0.39521604938271604,0.29936623405735197,1.4711276743037347,0.45180557363298485,0.572491214369387,0.11236699325171866
../../test/67c4e829-d9c4-4817-89b0-bb2f367b5e86_4L.png,L,4,0.44577205882352944,0.3028848683749714,1.4536875822280324,0.4274742268041237,0.5308283808368709,0.465617356817945
../../test/67ce6b7d-f240-4362-b238-905ede119131_0R.png,R,0,0.7148227712137487,0.05258306161094172,1.5707963267948966,0.47923998576456184,0.5196798478970852,0.2511171217859623
../../test/67dac6c8-fff5-4cdd-bd3e-95c15c9e13fc_5L.png,L,5,0.4030763528539659,-0.23255694180490905,1.5145177905061347,0.5355837870538415,0.5827294803302574,0.09740160863162477
../../test/67ea99a0-fd2a-452f-8d7f-9e0aadf7d0dd_4L.png,L,4,0.44061302681992337,0.1874291124436737,1.4191908393566237,0.47092391304347825,0.5274381038647343,0.4624542652216473
../../test/68103acc-bbec-4386-b425-67fd01aa9fc6_4R.png,R,4,0.4322947285910249,-0.18822150530477075,1.583141378639121,0.552332023773547,0.5243331878266904,0.42106310204255215
../../test/6834f798-2b48-4036-b686-5a8b15a47ee9_1L.png,L,1,0.5106595602931379,0.25732371497108864,1.5581387749608446,0.5218354104439179,0.6224495693890527,0.15429577892876095
../../test/6837f419-8faf-4508-9e5d-20a239cb7a92_4L.png,L,4,0.4305769230769231,0.22679884805388587,1.4959364790841299,0.4538564606452056,0.5279309959803484,0.44788062575772575
../../test/684f79b7-50b7-4bd1-a579-6d7bc1807f3e_0L.png,L,0,0.7144702842377261,0.027770636593421036,1.3868528702577214,0.5082630098452883,0.5077379200134574,0.19178135189278217
../../test/685358f1-29bc-4873-9405-f575ff91b649_5R.png,R,5,0.37300252312867954,0.1707352114752828,1.3431070070262408,0.4720591601981798,0.5774282545531205,0.07348085832540353
../../test/68538ee2-3b52-4b3e-9382-98b13f5f8950_4L.png,L,4,0.48398398398398396,0.30499234681440474,1.39689513765701,0.4577061549657206,0.5174334106598842,0.601680601656616
../../test/685e5fc0-4ab7-481c-8bf1-cd35bb5f04e0_5L.png,L,5,0.3690421455938697,-0.1595517209332598,1.7164247073657193,0.5227211975407645,0.5988150609080841,0.038200069347572835
../../test/6872ecab-8c94-4600-84e3-374a2794bc61_1L.png,L,1,0.5457393483709273,0.15660187698201536,1.3370531459259951,0.46341168650673764,0.6249316603794215,0.13182080243730435
../../test/687453d8-939f-4231-91f1-164c363c23d9_4L.png,L,4,0.48139880952380953,0.26171350240120506,1.4056476493802699,0.44985096047692646,0.5180319422977847,0.5687181427661889
../../test/68940331-92f0-43aa-8f9f-7b0ae957885d_1L.png,L,1,0.5202991452991453,0.21866894587394195,1.468589608687643,0.4938208228762644,0.626801102160445,0.15253659900640804
../../test/68b77ca7-c9e3-477e-b61e-f32a8d11d053_3R.png,R,3,0.4654121863799283,-0.06442683942555355,1.3948567013423687,0.5630193647757338,0.5519702220510846,0.5471403685728895
../../test/68bdb3fc-1bb9-4faa-b90d-2f592be024e4_3L.png,L,3,0.4550344234079174,0.21109333322274654,1.7261605806464297,0.44213103681188787,0.5408356831581645,0.5774372125159406
../../test/68d17195-5f0c-41fa-ac9f-9cb9d9fd1986_2R.png,R,2,0.588474025974026,-0.9272952180016122,1.4130275891989426,0.44830870279146157,0.5610240334378265,0.15071389431974316
../../test/68d5b599-0169-4d6a-a5c0-ab8d3920dd45_2L.png,L,2,0.5714285714285714,0.8519663271732721,1.4327903031373772,0.5161309523809523,0.6005304783950618,0.28111154423801105
../../test/68e5fcd3-de8a-4e8c-8259-14663efbcf24_1L.png,L,1,0.48347778981581796,0.8483778258303929,1.0793780812006695,0.5884830855419091,0.565266106442577,0.9705649365910504
../../test/68fba17f-1a35-498e-97d2-2a436d9a4881_1R.png,R,1,0.5699588477366255,0.1920480172407301,1.6814535479687922,0.5883473726434016,0.6105911366641411,0.17247353925953582
../../test/68fe4e5f-1688-4ff2-8997-c616524dd9c7_1R.png,R,1,0.4920022062879206,-0.8150924030043578,1.8721415505050008,0.44061727830145503,0.5869061325899891,0.8072807605058107
../../test/6907fd4e-7b07-4b87-a781-0376c483cb95_0R.png,R,0,0.7120315581854043,0.07677189126977804,1.5900247258946039,0.4751225229064565,0.5021574685702108,0.2499906835730461
../../test/6918bc2a-f562-4a51-b222-cc5d2612185c_1L.png,L,1,0.5187870797626896,-0.1607627406258347,1.5707963267948966,0.49713245647171944,0.6224625778659311,0.32008008928391707
../../test/691d994c-14c3-444f-ab4a-bf0a18eedfe7_1L.png,L,1,0.5304878048780488,0.23255694180490905,1.473543128543331,0.5253287483681981,0.6169049621530699,0.11499163503937737
../../test/69207a32-e5dc-4bf8-8bf1-0f3b0c48d4bf_5L.png,L,5,0.3963235294117647,-0.3477669878570153,1.5355168532013053,0.5594805194805195,0.5719436865655353,0.10754071238906637
../../test/69474352-0ccd-41cb-9223-24dacd9ac260_2L.png,L,2,0.5793650793650794,0.7971623265472071,1.6936315656727916,0.49396003962214,0.5689723208749085,0.33658417085011905
../../test/69c51e02-2afa-4145-ae25-83ae3892bd4f_3L.png,L,3,0.5840277777777778,0.10379234045704283,1.493174818057503,0.49404643942396625,0.5425155238472719,0.8198713506379932
../../test/69debefc-3949-40a3-95f3-979b556bde1e_2L.png,L,2,0.6266447368421053,-0.9111675841579759,1.4341531643038095,0.43721508495648576,0.5547375328083989,0.22886818834801767
../../test/69e19f25-c9ae-4bbd-96b8-a1b26474ac65_5L.png,L,5,0.3655263157894737,-0.11527612597095205,1.6704649792860586,0.5294077526429465,0.5930030597552196,0.07910996254300003
../../test/69e82670-7c90-41c0-a72d-68696ebd2f41_4L.png,L,4,0.4677197802197802,0.27829965900511133,1.4181469983996315,0.45432137612754353,0.5140002761148136,0.5872405963644846
../../test/69ef50f3-e461-4931-be66-bc9b69ec1930_3R.png,R,3,0.4731182795698925,-0.03224688243525392,1.464060654145761,0.5085947318810222,0.5497545609152752,0.5675308652727055
../../test/69f50b8c-b55f-41b7-9a15-231f64062b61_0L.png,L,0,0.7411385606874329,0.15660187698201536,1.3114645823942117,0.5353546910755149,0.5060780834072759,0.2117771647485631
../../test/69fc5891-159a-4b99-855e-d54a90b19cc9_5R.png,R,5,0.37354497354497357,0.18668933081424932,1.452306367636759,0.48813739376770543,0.5719934574396331,0.0825618752035304
../../test/6a1a827e-0eaf-4e34-89ba-aade3e87aed6_4L.png,L,4,0.42631398144967364,0.2082059495239874,1.4374460726233442,0.4838612659032357,0.5500481515693482,0.3825608884254679
../../test/6a3e2041-81a7-46c7-a7d7-2fcd78cd4810_5R.png,R,5,0.3771280051981806,-0.06307411789691225,1.460139105621001,0.5026624106786608,0.5790514842892514,0.10582778034024275
../../test/6a3e45c0-3c8f-4cf1-9912-637b8661b057_1L.png,L,1,0.5478757133798351,0.9661977367014197,1.3229848100561947,0.42269736842105265,0.6153572623828647,1.141685447845438
../../test/6a7e527b-4367-42c6-ae61-a3cf9797381f_3L.png,L,3,0.6390692640692641,-0.07130746478529032,1.491418012235323,0.5296459820168542,0.5559473866522978,0.3370492268167939
../../test/6aa40777-cc2a-4c5a-a620-a70ee0d2195e_1L.png,L,1,0.5953947368421053,0.8850668158886104,1.3507346241613314,0.43994270513607525,0.6024037995541339,1.2502160603771981
../../test/6ab2e702-1fa5-4928-b770-64432bad0eb8_1R.png,R,1,0.513657561625583,0.0,1.4573613349876804,0.4722335995631102,0.6198345072156823,0.07757825120138634
../../test/6ac0cb9c-aed3-4cd6-a03c-5bef4adc660a_2R.png,R,2,0.5940766550522648,-0.6923344346730304,1.3370531459259951,0.4880909806165511,0.5676174184238701,0.36533019655073545
../../test/6ac17b46-be5c-4c35-b332-9ba867b9da24_0L.png,L,0,0.717948717948718,0.24497866312686414,1.1814796049617557,0.5576774691358024,0.4881206756206758,0.11961064344376365
../../test/6ad35446-a2d2-4401-8ee4-65a4a164a85d_2R.png,R,2,0.5877167205406993,-0.7341609959940295,1.289317028266854,0.5210731707317074,0.5635963855421686,0.3747095250380498
../../test/6ae43bfe-ac55-4086-9f8d-ee56293d328d_5L.png,L,5,0.3694719914232109,-0.22679884805388587,1.5707963267948966,0.5245269782810589,0.600511336995851,0.06574317288506677
../../test/6af97b14-6d08-445d-847c-5b3fcc601fd2_3R.png,R,3,0.5514075887392901,0.9328353275253863,1.4789502005301591,0.6052964406473428,0.5505870670015771,0.21414609123855297
../../test/6b02cf80-8361-44e8-a76c-af6e68ce06df_0R.png,R,0,0.6866028708133971,0.10487693873023389,1.5027198685368972,0.4844122501375388,0.5174216027874565,0.2225075100460756
../../test/6b0fafc7-516e-4f0c-a4da-583f429539f6_1L.png,L,1,0.48677248677248675,0.14189705460416394,1.6692424860075297,0.5571802392454567,0.6173734120594024,0.22212514375614378
../../test/6b18bb10-7d1c-41c2-a45f-79e18c7326ef_5L.png,L,5,0.3675095785440613,-0.1595517209332598,1.7164247073657193,0.5239136061660579,0.601262162913539,0.044640355295849296
../../test/6b20537b-b803-4919-b378-3d56e6465595_3L.png,L,3,0.5350762527233115,0.11065722117389565,1.4305467171582915,0.5014703221136445,0.546115156160184,0.692402868704144
../../test/6b2416f1-ebfb-4fda-87bd-99857175a846_2L.png,L,2,0.6631504922644164,-0.13800602365751946,1.4698745421276027,0.4331182985742902,0.5623917741654025,0.24584996842390452
../../test/6b25ea11-b05f-4c4b-b553-065fd66026cb_0R.png,R,0,0.7142857142857143,0.05258306161094172,1.5707963267948966,0.5029481598733677,0.5178149455270831,0.20451472488155015
../../test/6b27e501-dc8f-4543-b046-57e483f6cbfc_1R.png,R,1,0.540625,0.4636476090008061,1.5582969777755349,0.5353421822593307,0.618135838150289,0.4267591211296658
../../test/6b2e809b-b112-4f40-9574-7a8fab3d29af_4L.png,L,4,0.47440519105984136,0.19063890591409552,1.3945616290582208,0.4714356814020868,0.5166201718227366,0.5312764391139212
../../test/6b35ac7b-bafc-4e68-a910-3e0699425602_1L.png,L,1,0.5916282135794331,0.3851575063634742,1.3431070070262408,0.4598810509674019,0.6105306066988246,0.25432690512396805
../../test/6b428e39-9e54-444f-8c02-885755664867_0R.png,R,0,0.7212827988338193,-0.028563657838759995,1.4893442824890257,0.5117219078415522,0.47735634269876115,0.32629020797663116
../../test/6b5d020f-eeea-4cfc-aeea-e704d65dd515_3R.png,R,3,0.5972222222222222,-0.7576275268040272,1.5985669633883177,0.46642431243311205,0.5623996089112369,0.26566195814852545
../../test/6b618552-87d0-438a-ab26-d9747fcc8139_0L.png,L,0,0.7174358974358974,0.07677189126977804,1.3542460218188073,0.5203350378475469,0.4976125804145818,0.2195850263125046
../../test/6b8fd29c-c47e-4bbb-8cf6-c5170de819e7_3L.png,L,3,0.5147174254317112,0.15935164090391687,1.4181469983996315,0.5047723435542727,0.5530576933550627,0.66879426516916
../../test/6b913138-2810-46cc-9763-aaf0afe69e7e_1R.png,R,1,0.5309423347398031,0.3217505543966422,1.4573613349876804,0.500662251655629,0.6165982060524772,0.23538704577256622
../../test/6ba3ae3c-323a-4d09-9b1c-d1c4c578f3f6_3L.png,L,3,0.4850574712643678,0.05449145624073119,1.524851670986777,0.5335631193451099,0.5358570176350859,0.6553521840628804
../../test/6baada43-ae97-49df-be45-c9d7e96a74c3_0R.png,R,0,0.67,0.02499479361892016,1.5707963267948966,0.503358208955224,0.5024626865671641,0.20184524671995757
../../test/6bb01f4d-7c5b-4da9-98c1-ef460d8a5ced_4R.png,R,4,0.4583578287281991,-0.23374318086890142,1.6324464974341557,0.5831348358069178,0.544851392649597,0.3916529414475355
../../test/6bb59fbf-d97f-4bc2-b6a3-f93bd75309ce_0R.png,R,0,0.7131195335276967,0.0570807824062646,1.5096481641455954,0.5013199392594324,0.470338912343351,0.3235049662369274
../../test/6bdd7b62-76c6-4db6-b3e1-36316374aaa2_1R.png,R,1,0.6096491228070176,-0.5880026035475675,1.727398203776912,0.5598430346631788,0.6168634470414099,0.6144034022430072
../../test/6be1b056-9a03-4144-9941-6fd262220ba7_3L.png,L,3,0.5593798449612403,0.25044308961135187,1.5175134752352042,0.4249600371267983,0.5481079083518108,0.7663789125180267
../../test/6c0eba9a-30c4-4cbc-ac00-55baf84ab21e_2L.png,L,2,0.5651927437641724,-0.9272952180016122,1.4056476493802699,0.4313535845632134,0.5608014519749726,0.217746789466991
../../test/6c49ea22-687b-4a2f-9232-ac50712e8190_4L.png,L,4,0.4169928245270711,0.14955973987370316,1.464060654145761,0.489127348508794,0.5479216716017654,0.3817353518725327
../../test/6c5075c5-4ed5-40c3-827e-fdad7e126026_1R.png,R,1,0.49447674418604654,0.17324566645236494,1.5824237097512805,0.4913580246913579,0.6268405725770066,0.13659494495746258
../../test/6c784189-70eb-4a20-80c2-b9a6fe976e82_2R.png,R,2,0.6153846153846154,1.0436503832084871,1.5961073759377449,0.5829952396408092,0.5681180900496715,0.5345605609770359
../../test/6c7e2975-79e0-4a14-83e3-4ec21abc6423_4L.png,L,4,0.4440396680833839,0.2869387529307695,1.460139105621001,0.47153936966690074,0.5184003511259665,0.4868835559720369
../../test/6c845c5d-8d1f-41a2-9639-db8b71b551ce_4L.png,L,4,0.43267746913580246,0.2741674511196588,1.5214536945419266,0.44336547035220686,0.5259930758518959,0.46560488952706264
../../test/6c948d03-3803-4182-aae2-37dab79aa864_1R.png,R,1,0.6191950464396285,0.2860514417173182,1.5839534622676523,0.5683823529411766,0.6131907894736843,0.2552601967951069
../../test/6cdcbd5a-e72d-45b2-8641-acc3f65b9645_1R.png,R,1,0.4733408961996597,0.04874185130993159,1.5707963267948966,0.47231436963860335,0.626834060222665,0.12571508571115741
../../test/6ce5aa4d-7900-4900-868b-4e594fe94857_3R.png,R,3,0.5975352112676057,0.04995839572194276,1.5004898626762722,0.46020919269298766,0.5475777469768524,0.8003923207171365
../../test/6d03f993-b6a4-4e42-929b-f17b30fd0c09_3L.png,L,3,0.49118773946360156,0.0688564893010446,1.4273440634912378,0.5371994190112432,0.546866874674987,0.6348376418371576
../../test/6d186b97-59ba-415a-841c-13f88adf3f41_3R.png,R,3,0.49358460304731355,0.017239671194529696,1.6172744581458995,0.5203226981147931,0.5350159635765969,0.5952979169326605
../../test/6d22f806-40ee-4786-90c0-76716155d5ef_1L.png,L,1,0.46248399487836106,0.8288490587889792,1.090390510211853,0.614567602939696,0.5547704833653081,0.8351483744142904
../../test/6d4425b6-bd0c-49f6-9106-bf4cfa4eaa0e_5R.png,R,5,0.383183568677792,-0.024385409172718538,1.4399689307208396,0.5056379458266945,0.5759333950454024,0.14760794102732766
../../test/6d4f1bbc-4f82-453f-8583-8f137fba97ff_3L.png,L,3,0.5294871794871795,0.18998828791871572,1.460139105621001,0.49681039299683366,0.5537754461483274,0.6951419759316255
../../test/6d53bc32-0036-47c9-a368-ac19af08518d_1R.png,R,1,0.5063291139240507,0.0,1.4698745421276027,0.47145083102493074,0.6168804130579614,0.11532080278961235
../../test/6d7e2def-a408-4805-9bcf-c77e7490cc3e_5L.png,L,5,0.36272750576775187,-0.10598435798959989,1.772821483198489,0.5247199458687316,0.5781472178466516,0.06154495411985968
../../test/6da39c54-7ea1-4413-adc3-9dee84eb75b9_1L.png,L,1,0.5996289424860853,-0.08550529367820464,1.4161957813636958,0.4299328147100425,0.6143355406969269,0.05996756035252222
../../test/6dadd789-41d6-4fd3-b7db-886758b9f47d_4R.png,R,4,0.44646464646464645,-0.14444157837464397,1.6936315656727916,0.48924539512774806,0.5046273020129229,0.5042422154212483
../../test/6dc4a831-86e4-4022-97b4-818a99634154_2R.png,R,2,0.5189905047476262,-0.677386438697402,1.4000611153196139,0.42592786418538436,0.5724713473787901,0.29234888041573476
../../test/6dd67f03-8d62-48fa-b1c6-186cd19c412d_4R.png,R,4,0.45727956254272045,-0.13944005709133772,1.6614562139956417,0.5224346366664044,0.5315680831375899,0.4977830292363635
../../test/6ddcc43c-5c2a-4c3d-b7f0-635da951e054_1R.png,R,1,0.5083440308087291,0.3759609538713056,1.4977557614917774,0.5092869484316853,0.6171008869179601,0.3631222640022119
../../test/6de686f4-8543-4e75-b74b-9657e770168b_4R.png,R,4,0.47440519105984136,-0.07006058263845544,1.666394445458737,0.5285643185979132,0.5166201718227366,0.4716245224025282
../../test/6deca9f0-3889-4982-9515-b54375d82f1f_0R.png,R,0,0.678974358974359,0.07677189126977804,1.5308176396716067,0.4983732279804787,0.5119486404833836,0.2274877102017466
../../test/6e040e98-92d4-4e56-a41a-d2565e06ce88_1L.png,L,1,0.5317057704502219,0.13082739607405697,1.4390340603169702,0.48077707686030824,0.6247242997032854,0.1281669161800583
../../test/6e0801f7-ef29-4b2b-9a46-fedec44f3cae_3R.png,R,3,0.5489522500858811,0.09725319825156577,1.584879902617757,0.5016636649470375,0.5496042588446827,0.7044585371481308
../../test/6e0aabca-964a-40da-8e59-e0d7a0c9bb31_5R.png,R,5,0.3724973656480506,0.21459288149122355,1.3550301303878542,0.45377724585645385,0.5829764972583363,0.06249166522116093
../../test/6e0c7250-bc96-4f0c-8860-a2d835607f4b_3L.png,L,3,0.5855263157894737,0.16514867741462683,1.5444866095419745,0.4809804071441311,0.5431697220579539,0.811849396888832
../../test/6e31f573-4ee6-4985-9791-ca7892ac39b7_3L.png,L,3,0.5753521126760563,0.07485984771076686,1.4170887977364177,0.5347460220318239,0.5509679866223042,0.8029503642923752
../../test/6e3cff25-4d48-4ee8-8460-ca353d1bbf7b_0L.png,L,0,0.7126745435016112,0.18216831047276347,1.3891474967948847,0.5073176535914012,0.517370776494471,0.20856107239812713
../../test/6e5d0f6d-33d1-461c-9534-3ace2a4dbf71_2R.png,R,2,0.5355830270631473,-0.7341609959940295,1.5434059183200342,0.446784230786787,0.5912629572975329,0.29692841544139537
../../test/6e5d8f6d-bd87-4a3d-a32d-0f81670d69a4_5R.png,R,5,0.4026635330983157,0.013512691013328216,1.4410937896389846,0.4933089704490483,0.5664791631421643,0.14759857813005786
../../test/6e67ab28-696b-482d-b80d-908a859f9951_2R.png,R,2,0.5858747993579454,-0.7733505535432623,1.382058559274763,0.45039138943248536,0.5576471191832129,0.36944116298373825
../../test/6e706f94-b20d-40d4-a569-2a56cdc8e5c2_5R.png,R,5,0.37887596899224807,0.31475766139130884,1.4876550949064553,0.4563645478413813,0.5816109052316578,0.11039095111250466
../../test/6e783358-9869-42ab-86bb-9b113312f615_5L.png,L,5,0.370978120978121,-0.21109333322274654,1.5843090178082249,0.5257506298269524,0.5968976348421274,0.0669611987177268
../../test/6e889f1a-a958-409c-a5f7-533d88f233d5_0L.png,L,0,0.7119883040935673,0.25732371497108864,1.4968572891369563,0.4953528585323678,0.5172129693005806,0.208720417203422
../../test/6ea56a61-0749-4729-a7a7-7b8b209761e3_1R.png,R,1,0.6190068493150684,0.35877067027057225,1.6528037723210822,0.5645098547717842,0.6206919418708199,0.29382045319083566
../../test/6eac3671-cdee-42de-a0cd-9e0d0c177f5f_3L.png,L,3,0.4939877784348512,0.25732371497108864,1.7377664958198256,0.4075762030775262,0.5503600347929015,0.631267847515357
../../test/6eb1bf7e-533a-45dd-9791-4a2292e7a6e6_3L.png,L,3,0.5711068211068211,0.16514867741462683,1.503331302272992,0.4667873910127432,0.5464712599923868,0.8057891195741508
../../test/6ebe740e-c094-4283-afef-235fb30f388e_1R.png,R,1,0.5619143239625167,0.625485040239229,1.6668850423122634,0.594715769968897,0.6207797240181692,0.2633221665603533
../../test/6ece360f-3ca5-452b-a873-aff1c9544e44_0L.png,L,0,0.721865889212828,0.19739555984988075,1.4288992721907328,0.4906762058619894,0.47934456496653577,0.36532929967357414
../../test/6ed43975-be3f-47b0-bee9-ea2b0f179614_4R.png,R,4,0.44229885057471263,-0.26916749278570046,1.5707963267948966,0.570677109470213,0.5424532224532224,0.4759524694315592
../../test/6ede3242-6e1c-4d62-8b8e-226189d2f48c_2L.png,L,2,0.5912698412698413,-0.13800602365751946,1.5946013529799665,0.5562857320407656,0.5688918184723554,0.2731828861554142
../../test/6eeb8695-0eb1-4bd4-9174-f5acbd5f9ae4_1L.png,L,1,0.48705882352941177,0.09966865249116202,1.6529638491565966,0.5782457729468599,0.6054916169366297,0.16723814251365773
../../test/6f0618f0-2dca-4de7-a96b-3337c27353fd_2R.png,R,2,0.7500891265597148,0.9162255594715053,1.6646375394242332,0.5438846641318124,0.556503019458734,0.40463994950550963
../../test/6f1fb748-67fb-4129-923e-5e8d86e8d119_3R.png,R,3,0.47342821113312916,-0.03277514440407577,1.548821842498234,0.5248583975846496,0.5486309732885076,0.5581141516464052
../../test/6f20210a-181a-404b-a9ac-0c753f9c45f0_4L.png,L,4,0.4365610859728507,0.28438477659385886,1.4420998255168824,0.44322617680826637,0.5342551946151595,0.44905602889295065
../../test/6f3c6983-87fe-4dff-a07a-505182c4f3b1_4L.png,L,4,0.4307692307692308,0.24135549057540379,1.4835186138454353,0.4469642857142857,0.5271261160714286,0.4463213704375387
../../test/6f44c3d7-5b83-4bea-a88a-5d40d3c61618_1L.png,L,1,0.641725352112676,0.031239833430268277,1.3357841110742394,0.45458247599451296,0.6230510635831449,0.20168929270470956
../../test/6f87351f-9608-4f54-906f-b5be122fbdf6_1L.png,L,1,0.4702660406885759,0.8124186125847132,1.0684939486969438,0.5980670076621268,0.5649348113082265,0.7908344709205245
../../test/6f8fa625-73b9-4e13-845d-513137d40951_2L.png,L,2,0.5845371856607812,0.7733505535432623,1.6604430431163832,0.4877084014383785,0.5556989689661378,0.4346107624920526
../../test/6f9943f3-618b-4da4-a2c0-f5d778a3a741_4R.png,R,4,0.4669550588800769,-0.08749534080239131,1.6528037723210822,0.5206273532518894,0.519525659374361,0.48355352894143133
../../test/6f9bedd0-cb9c-4a91-8e72-25abf3f09b66_3R.png,R,3,0.6019273535952557,0.07878396098914381,1.5426347598070043,0.452343142338605,0.5555835010060362,0.8180464459119792
../../test/6faeaaa8-dbe7-4dc6-9045-9868a59cc4e0_2L.png,L,2,0.5126797385620915,-0.796386732080182,1.4420998255168824,0.4594367952858519,0.555928847826739,0.35823532926347135
../../test/6fb6e025-93ad-407a-a2f0-f028d30b9eeb_1L.png,L,1,0.5802469135802469,-0.23860932250820097,1.460139105621001,0.45443948836703296,0.6242412625391348,0.24820776705538802
../../test/6fd764a4-0dea-4821-a7c4-8097ed4318f4_5L.png,L,5,0.3586654309545876,-0.2058341781041252,1.6788080514949428,0.5402139388850352,0.582120286239087,0.0673163515392075
../../test/6fdf8463-0e6b-447d-badf-10a46a5b91ae_4L.png,L,4,0.4331235247836349,0.29736514522392365,1.4977557614917774,0.45146640883654154,0.5278959260982257,0.46200988361190654
../../test/6ffb553a-cf3c-4abc-939c-8e034eadcd7b_0L.png,L,0,0.673,0.09966865249116202,1.373400766945016,0.5008358098068351,0.5013967310549776,0.17992218578097058
../../test/701d5cbf-2c43-4c0c-a6b1-dc59d428689b_3R.png,R,3,0.5409336148252405,0.0,1.524851670986777,0.5113457351717791,0.5456629881069872,0.7240053737161288
../../test/704905b6-a367-49c5-9a00-8839761d7efa_5L.png,L,5,0.374052782858636,-0.2633976325455006,1.5359267452401069,0.5292711738688497,0.576574417792363,0.08234449983177795
../../test/7049cd8e-ae6c-4c1c-a122-66f65ccdd4a8_4R.png,R,4,0.4337090713902308,-0.10110337173629852,1.6814535479687922,0.5174403309896207,0.5412337530049302,0.36993476087087684
../../test/7065fb86-24e7-4395-b025-23328e140d47_1R.png,R,1,0.5518796992481203,0.3045108832021125,1.5313431256978571,0.5120474892954456,0.6281102108131363,0.13418426110256032
../../test/706d02ad-7e68-4751-99ea-289f6e714f46_4L.png,L,4,0.49824824824824826,0.3383236225092596,1.5167948264189284,0.36574771657644584,0.5323550572169357,0.5426297687824412
../../test/706d94b4-324b-4eac-916c-3494bebb7537_3L.png,L,3,0.4772893772893773,0.09966865249116202,1.4505008498669425,0.5185021744691737,0.5531107419058301,0.5855907648907153
../../test/707eb38b-500b-4bde-89f4-c93dffc859da_0R.png,R,0,0.6401601830663616,0.25732371497108864,1.3986055122719576,0.5310192371007948,0.47346233049694997,0.13828382823821253
../../test/708e680a-dd90-434a-8406-abe391dfc5a2_3L.png,L,3,0.4837037037037037,0.08314123188844123,1.4164775508687775,0.5068147013782541,0.5499149225795474,0.6219314751618016
../../test/709eb778-7616-4407-a72f-9aa14f513214_4R.png,R,4,0.43779342723004694,-0.12608809506459043,1.5113426674862398,0.5598092576909177,0.5587532600171436,0.3614358248278241
../../test/70b94ba2-faf7-48da-a4ce-f4db14f1052b_4R.png,R,4,0.432909604519774,-0.16789592325037456,1.4327903031373772,0.529995115252394,0.5316823756872697,0.37845116995740163
../../test/70e6660a-4bc3-4552-9335-fde89d0b12c5_0L.png,L,0,0.6551116333725029,-0.05400150037596829,1.5925320336366893,0.444188583202036,0.4601481770325599,0.11552775968011628
../../test/710ad19f-4379-4c20-9a81-f74c13606dd9_5L.png,L,5,0.4005952380952381,-0.35877067027057225,1.4876550949064553,0.5549498514115899,0.5775666878935825,0.1293494069311421
../../test/7119c6c4-e3b0-41d8-bf21-529bbaad0f0e_0L.png,L,0,0.699,0.04995839572194276,1.3542460218188073,0.5374821173104435,0.5023319027181689,0.23018773165633885
../../test/71556fcc-204b-46f3-a67f-633737a54e82_3R.png,R,3,0.5866666666666667,0.09725319825156577,1.557463783500751,0.49566005083554177,0.5480931263858093,0.7574569562515693
../../test/7158c9f5-a0e3-46fd-a42f-0e934b6b9037_1R.png,R,1,0.6278481012658228,0.4521538622857756,1.5581387749608446,0.5611257406188283,0.6153240389663419,0.38753286537031495
../../test/717eec57-42d0-4e4f-a6ad-5512d1218114_2R.png,R,2,0.604251012145749,1.0303768265243125,1.2769269917624289,0.5671806325072657,0.5614622821710894,0.9254340188703901
